origin,accessibility
1,31712.58397415659
2,37799.65643996953
3,34796.93267974726
4,36639.06811785884
5,35035.62117523806
6,26073.722925749866
7,16154.450339830664
8,1537.6335054056249
9,1639.9832515351368
10,1695.157695466753
23,1625.4413726103498
24,1705.3026479268576
25,1904.464818854934
26,1884.6786036045237
27,1813.0779552045515
28,1465.509255325547
29,1475.0086378265416
32,1409.239406270221
34,1557.860821135982
35,1555.81464282763
36,1630.986973280064
37,1635.0042106923763
38,16359.097873123557
39,1647.7277962447092
40,1287.5874945612686
41,6726.627075346961
101,1689.8249906282454
153,22656.85967023812
168,1578.717614803613
169,9869.660219008927
171,1643.234114390418
9999,9364.110584685624
