origin,accessibility
1,31715.837822434416
2,37803.094920250755
3,34800.52210923689
4,36643.07449984887
5,35039.5740083393
6,26078.44570086224
7,15792.168981723202
8,1543.135983047069
9,1645.9324026701338
10,1701.270148839343
23,1631.3500394943505
24,1711.4925445309666
25,1911.3866203473995
26,1891.5334240090867
27,1819.6615060893278
28,1470.8456892182162
29,1480.3839980743576
32,1412.7336770873587
34,1562.6619158105766
35,1560.7253126571347
36,1636.2148977169247
37,1598.4091110265613
38,1633.0991870086455
39,12983.848014127523
40,1219.799329961709
41,7338.275528634858
101,1695.9717212651376
153,22660.0666221619
168,1584.4697128634293
169,21644.695220426598
171,1679.0725341553773
9999,5798.388033098868
