ID_edge,length_m_sq,flow_sq,development_sq,scenario_sq,length_m_dev,flow_dev,development_dev,scenario_dev,delta_flow,abs_delta_flow,delta_vkm,abs_delta_vkm,ratio_dev_sq
97,1687.4477039097997,1113.9061220949338,status_quo,scenario_26,1687.4477039097997,1152.3668698153238,2,scenario_26,38.46074772038992,38.46074772038992,64.90050043142602,64.90050043142602,1.0345278178811481
96,2437.745041650941,1097.2788229772436,status_quo,scenario_26,2437.745041650941,1128.267883930498,2,scenario_26,30.989060953254466,30.989060953254466,75.54342968421486,75.54342968421486,1.028241737928717
95,1906.501637835958,1087.7630584506585,status_quo,scenario_26,1906.501637835958,1111.6074327833755,2,scenario_26,23.844374332717052,23.844374332717052,45.459338718498735,45.459338718498735,1.0219205590293527
124,1877.417300305622,600.3423201915609,status_quo,scenario_26,1877.417300305622,577.6238841164122,2,scenario_26,-22.718436075148702,22.718436075148702,-42.65198492337152,42.65198492337152,0.9621575302772266
98,2007.6948653871616,1096.7773195921898,status_quo,scenario_26,2007.6948653871616,1111.0518806533275,2,scenario_26,14.274561061137774,14.274561061137774,28.658962948101824,28.658962948101824,1.0130150038719303
94,3121.847228370543,1046.6711688744404,status_quo,scenario_26,3121.847228370543,1060.0045782548043,2,scenario_26,13.333409380363946,13.333409380363946,41.62486711881898,41.62486711881898,1.0127388713636798
92,2550.193392452562,743.9160856165207,status_quo,scenario_26,2550.193392452562,731.9402807882547,2,scenario_26,-11.975804828266064,11.975804828266064,-30.540618342345606,30.540618342345606,0.9839016724334693
102,5030.979565723924,140.97843517448217,status_quo,scenario_26,5030.979565723924,150.05136366586655,2,scenario_26,9.072928491384374,9.072928491384374,45.64571784142917,45.64571784142917,1.0643568534446792
103,6088.671354567422,493.96144881734295,status_quo,scenario_26,6088.671354567422,485.0623157372379,2,scenario_26,-8.89913308010506,8.89913308010506,-54.18389666531903,54.18389666531903,0.9819841546310717
93,970.6857419960515,1204.7302966568136,status_quo,scenario_26,970.6857419960515,1212.4133705449967,2,scenario_26,7.683073888183117,7.683073888183117,7.4578502779615174,7.4578502779615174,1.0063774223239044
178,6719.55714161299,1111.0040884929506,status_quo,scenario_26,6719.55714161299,1118.6659186661554,2,scenario_26,7.661830173204862,7.661830173204862,51.48410565818462,51.48410565818462,1.006896311411057
83,2095.9886952448405,1048.8845046164904,status_quo,scenario_26,2095.9886952448405,1053.0748592107782,2,scenario_26,4.190354594287783,4.190354594287783,8.782935858694472,8.782935858694472,1.0039950581554449
84,1676.4231695514936,760.0974812615126,status_quo,scenario_26,1676.4231695514936,762.9351098144485,2,scenario_26,2.8376285529359393,2.8376285529359393,4.757066252722686,4.757066252722686,1.0037332429364538
82,1362.7606945394907,649.675101167256,status_quo,scenario_26,1362.7606945394907,652.305879156159,2,scenario_26,2.6307779889029916,2.6307779889029916,3.5851208393366454,3.5851208393366454,1.0040493748093107
81,269.29106997647665,570.0426175124005,status_quo,scenario_26,269.29106997647665,572.4983602718879,2,scenario_26,2.455742759487407,2.455742759487407,0.6613095952893492,0.6613095952893492,1.0043079985321168
76,550.4281597313835,488.8350054022147,status_quo,scenario_26,550.4281597313835,490.72041756147246,2,scenario_26,1.8854121592577826,1.8854121592577826,1.0377839451554356,1.0377839451554356,1.0038569499696661
77,1011.8689371854967,432.0290489833935,status_quo,scenario_26,1011.8689371854967,433.81847105807486,2,scenario_26,1.7894220746813403,1.7894220746813403,1.8106606128840745,1.8106606128840745,1.0041419022144276
91,4008.729740907578,872.0153212502305,status_quo,scenario_26,4008.729740907578,873.7236521617158,2,scenario_26,1.708330911485291,1.708330911485291,6.848236932182838,6.848236932182838,1.0019590606608104
126,1897.1851262924465,350.17402946940643,status_quo,scenario_26,1897.1851262924465,351.7630525329662,2,scenario_26,1.5890230635597504,1.5890230635597504,3.0146709215212155,3.0146709215212155,1.0045378095741921
78,1190.0072044742778,354.77234991442583,status_quo,scenario_26,1190.0072044742778,356.29613401813896,2,scenario_26,1.5237841037131261,1.5237841037131261,1.8133140614820003,1.8133140614820003,1.0042951038999535
79,656.5663213618884,339.9034568052821,status_quo,scenario_26,656.5663213618884,341.358276531921,2,scenario_26,1.4548197266389025,1.4548197266389025,0.9551856361640123,0.9551856361640123,1.0042800968848997
90,1395.0130328637335,800.1439521553986,status_quo,scenario_26,1395.0130328637335,801.5323635317887,2,scenario_26,1.388411376390195,1.388411376390195,1.9368519650405966,1.9368519650405966,1.0017352019879049
89,2140.272239606062,692.0017417869686,status_quo,scenario_26,2140.272239606062,693.1737183277914,2,scenario_26,1.1719765408228113,1.1719765408228113,2.5083488557926037,2.5083488557926037,1.0016936034550958
127,1483.4622208121002,259.96380088043855,status_quo,scenario_26,1483.4622208121002,260.806837149269,2,scenario_26,0.8430362688304172,0.8430362688304172,1.2506124555843174,1.2506124555843174,1.0032428986881068
88,2951.1891622424446,522.937790222907,status_quo,scenario_26,2951.1891622424446,523.7360944474145,2,scenario_26,0.7983042245075467,0.7983042245075467,2.355946775539031,2.355946775539031,1.0015265758937928
