ID_edge,length_m_sq,flow_sq,development_sq,scenario_sq,length_m_dev,flow_dev,development_dev,scenario_dev,delta_flow,abs_delta_flow,delta_vkm,abs_delta_vkm,ratio_dev_sq
29,2447.233413479223,4755.699870636074,status_quo,scenario_38,2447.233413479223,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-11615.36764359509,11615.36764359509,0.0019710756097679307
30,2208.921363389983,4755.699870636074,status_quo,scenario_38,2208.921363389983,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-10484.260957800865,10484.260957800865,0.0019710756097679307
31,782.2308016477537,4755.699870636074,status_quo,scenario_38,782.2308016477537,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-3712.7224126796214,3712.7224126796214,0.0019710756097679307
32,4235.803391000821,4755.699870636074,status_quo,scenario_38,4235.803391000821,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-20104.503878325704,20104.503878325704,0.0019710756097679307
33,1142.2004966082045,4755.699870636074,status_quo,scenario_38,1142.2004966082045,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-5421.255944662599,5421.255944662599,0.0019710756097679307
34,3201.231578453541,4755.699870636074,status_quo,scenario_38,3201.231578453541,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-15194.088758031656,15194.088758031656,0.0019710756097679307
59,1517.319045671118,4755.699870636074,status_quo,scenario_38,1517.319045671118,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-7201.690877145468,7201.690877145468,0.0019710756097679307
60,3341.26037136498,4755.699870636074,status_quo,scenario_38,3341.26037136498,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-15858.711062302516,15858.711062302516,0.0019710756097679307
61,8361.831024084971,4755.699870636074,status_quo,scenario_38,8361.831024084971,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-39687.976219760276,39687.976219760276,0.0019710756097679307
62,2086.0938139797604,4755.699870636074,status_quo,scenario_38,2086.0938139797604,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-9901.281363249947,9901.281363249947,0.0019710756097679307
63,5114.7507031469795,4755.699870636074,status_quo,scenario_38,5114.7507031469795,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-24276.27438198716,24276.27438198716,0.0019710756097679307
64,2948.5542693597213,4755.699870636074,status_quo,scenario_38,2948.5542693597213,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-13994.799869544948,13994.799869544948,0.0019710756097679307
65,2912.9705151237267,4755.699870636074,status_quo,scenario_38,2912.9705151237267,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-13825.907770690023,13825.907770690023,0.0019710756097679307
66,3047.1705599093475,4755.699870636074,status_quo,scenario_38,3047.1705599093475,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-14462.864936028736,14462.864936028736,0.0019710756097679307
67,4872.77147040362,4755.699870636074,status_quo,scenario_38,4872.77147040362,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-23127.762051717345,23127.762051717345,0.0019710756097679307
68,8865.80644588534,4755.699870636074,status_quo,scenario_38,8865.80644588534,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-42080.007881024976,42080.007881024976,0.0019710756097679307
129,3327.5142290398862,4755.699870636074,status_quo,scenario_38,3327.5142290398862,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-15793.467389219388,15793.467389219388,0.0019710756097679307
130,225.05482885543543,4755.699870636074,status_quo,scenario_38,225.05482885543543,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-1068.1835916116422,1068.1835916116422,0.0019710756097679307
131,3113.508108488663,4755.699870636074,status_quo,scenario_38,3113.508108488663,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-14777.72456939249,14777.72456939249,0.0019710756097679307
132,1886.9484527400857,4755.699870636074,status_quo,scenario_38,1886.9484527400857,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-8956.072552118694,8956.072552118694,0.0019710756097679307
174,6978.5477473254405,4755.699870636074,status_quo,scenario_38,6978.5477473254405,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-33122.462801097055,33122.462801097055,0.0019710756097679307
175,5286.2980122217705,4755.699870636074,status_quo,scenario_38,5286.2980122217705,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-25090.49383984439,25090.49383984439,0.0019710756097679307
176,4439.9389635413945,4755.699870636074,status_quo,scenario_38,4439.9389635413945,9.373844022387267,2,scenario_38,-4746.326026613687,4746.326026613687,-21073.397859232715,21073.397859232715,0.0019710756097679307
128,1875.2605068342427,4755.699870636074,status_quo,scenario_38,1875.2605068342427,105.13578540435724,2,scenario_38,-4650.5640852317165,4650.5640852317165,-8721.019163536756,8721.019163536756,0.02210732137524384
35,1834.4909824602885,4755.699870636074,status_quo,scenario_38,1834.4909824602885,500.88741776408307,2,scenario_38,-4254.812452871991,4254.812452871991,-7805.415076853408,7805.415076853408,0.10532359723892532
