ID_point,accessibility
0,
1,31735.085957505536
2,37823.760406782756
3,34822.82303119898
4,36668.496051222195
5,35064.772547108434
6,26108.91013317408
7,16027.295915479834
8,1573.2146796243337
9,1677.8903185256872
10,1734.3400809766033
11,
13,
14,
15,
16,
17,
18,
19,
20,
21,
23,1663.0131804549637
24,1744.720147224267
25,1948.4852803674203
26,1928.2468245613181
27,1854.9971398552623
28,1499.3960120266352
29,1509.1168262641072
30,
31,
32,1442.5574733839899
33,
34,1594.2651363921902
35,1592.1178283771567
36,1669.0076682069885
37,1682.2836140789896
38,18547.218020233548
39,1687.3089875025466
40,1266.4440399070047
41,6744.181102523838
42,
43,
44,
45,
46,
47,
48,
68,
70,
71,
72,
92,
94,
101,1728.8841146592238
150,
151,
152,
153,22677.10247532407
154,
166,
167,
168,1615.2239777348557
169,9865.806118113824
171,1665.4326344374595
172,
176,
9999,9127.202878924616
