origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34773.520678426314,18251.015842172128,43720.174462785275,1619
2,40497.59776449273,22053.341838350287,49411.45166673893,1041
3,36952.749835885814,20015.491704502416,46214.89871478211,2260
4,39240.054491906754,24363.279173687373,46235.89723376629,1171
5,37399.953325032584,24981.587673416117,46589.42681109509,3094
6,28343.372691500634,18489.366171916285,33555.587148420804,2460
7,23378.409402947756,15104.715458032852,26209.99079550393,583
8,1751.636942716728,720.8336294326398,2318.3912776571024,2633
9,1859.8751949427042,853.8634540362766,2347.4458941567427,2301
10,1922.1589123183103,934.4282961758117,2347.4818830010136,1211
23,1837.1447143968883,1055.1898697761428,2114.444484428529,582
24,1927.6875454452695,1056.387557199568,2179.295199030458,562
25,2143.301463412743,1416.671022474821,2347.3164380702874,310
26,2122.001167278542,1523.1544838013065,2296.9530543231886,172
27,2041.4735726083366,1487.915005444097,2221.0865049901995,242
28,1691.4661324502938,834.8729153068637,2141.831512040227,236
29,1666.7129828728443,989.5908180399603,2098.975407851875,1617
32,1598.1381620603063,946.6047181884599,1918.2627665443654,1746
34,1765.911314950684,1081.6924367358195,2121.5096356074014,1689
35,1763.5749348108593,1035.4841889263741,2151.4712221414147,1513
36,1846.7881512664787,1204.5922888414104,2171.534212774505,1167
37,1805.0215397177762,1181.448446123976,2224.7475356679724,1291
38,10250.633854539017,6456.039071030861,12783.760144654707,1772
39,1856.8377568067008,1207.3231994810274,2283.2809363776732,1598
40,1443.079651944352,683.3445733722892,1902.9781564753914,5840
41,8237.648853118826,3857.171755659068,10803.651483869044,2166
101,1931.6046243140263,712.7266400363113,2347.3547597083493,1372
153,24038.720265629083,13515.161330570782,30134.83230845935,2658
168,1795.8734977504387,962.1028993329908,2075.029780897926,104
169,10798.03747694678,8088.482702100308,12602.109477862146,92
171,1891.8171559394186,330.26655681285024,3032.4415528897416,10230
9999,14876.274092837411,5432.917868634994,22031.83776828157,14075
