origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34769.2427819034,18248.770571756948,43714.79593398904,1619
2,40493.019288620555,22050.848586921024,49405.86543072114,1041
3,36947.75613249639,20012.78686036471,46208.6533474582,2260
4,39234.32863126295,24359.724113859324,46229.15054832638,1171
5,37394.330332230435,24977.83175194603,46582.42220311234,3094
6,28336.49225989352,18484.877827470144,33547.44143743135,2460
7,23226.69184066351,15006.691226837676,26039.897277059295,583
8,1744.9566943041593,718.084573625861,2309.549588335192,2633
9,1852.7429738271728,850.5890714469408,2338.4439443380684,2301
10,1914.7495329536714,930.8263391830524,2338.4330037895684,1211
23,1830.1802418473592,1051.189727149921,2106.4287900447907,582
24,1920.375258392045,1052.3803678207967,2171.0284899848575,562
25,2135.185854245157,1411.3067988535934,2338.4283263747466,310
26,2113.9679277369482,1517.388292426906,2288.2575010946107,172
27,2033.7529285578082,1482.28786322261,2212.686583217736,242
28,1685.0634468151864,831.712681283004,2133.724063956064,236
29,1660.3617061233078,985.8198237423466,2090.976925904035,1617
32,1591.0410049287582,942.4009499624467,1909.7439709877835,1746
34,1758.6815226009855,1077.2638951450672,2112.8239932405,1689
35,1756.4293497457395,1031.288653931229,2142.753973824083,1513
36,1839.361941805063,1199.7484443287588,2162.802151164929,1167
37,1799.4389019215196,1176.82300333085,2216.0375132466465,1284
38,15900.872630639324,10399.956504925667,19125.64010921494,1252
39,1849.677858244148,1202.6678053256617,2274.47668849207,1598
40,1428.2278202649193,680.8988295852756,1896.1672485024872,5960
41,8169.276573131816,3825.1573263069286,10713.981446057527,2166
101,1924.2780025669601,710.0232511362883,2338.4511879245188,1372
153,24035.046448844114,13513.095820177585,30130.22682815409,2658
168,1789.2141548636953,958.5352910871908,2067.3352885918075,104
169,10790.593749839538,8082.906831663238,12593.42209701826,92
171,1849.479177764149,328.23425049491317,3013.781322237914,11177
9999,11480.983696541767,4775.860009194779,16965.052725216538,12786
