origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34773.16814943113,18250.830815975456,43719.73123388949,1619
2,40497.18386309767,22053.116444513198,49410.946662247145,1041
3,36952.21228361862,20015.200538811292,46214.22642588094,2260
4,39239.363228315466,24362.84998346134,46235.08272948535,1171
5,37399.29611118043,24981.148682347735,46588.608114440634,3094
6,28342.503370221733,18488.799083460664,33554.557963000574,2460
7,23268.317577251186,15033.585481962178,26086.564702289754,583
8,1751.1670742849267,720.6402691769889,2317.7693800210286,2633
9,1859.406600745467,853.6483237625454,2346.8544568778757,2301
10,1921.6451648597672,934.1785456690901,2346.854456806624,1211
23,1836.7333399253603,1054.9535910705847,2113.9710168374672,582
24,1927.269504739714,1056.1584676872167,2178.8225943779207,562
25,2142.8430871569176,1416.3680467291767,2346.8144302386845,310
26,2121.5383705722343,1522.822292241202,2296.452101578922,172
27,2041.0426530984496,1487.6009325050677,2220.61767231904,242
28,1691.100145895105,834.6922718659861,2141.368078855342,236
29,1666.3421840715125,989.3706607045888,2098.5084422895648,1617
32,1596.4053084416778,945.578319188508,1916.182803337554,1746
34,1764.7934209609116,1081.0076812423972,2120.1666333564895,1689
35,1762.563530321293,1034.8903421116556,2150.2373603925917,1513
36,1845.8027064247383,1203.9495192543168,2170.3754836657145,1167
37,1806.1409964584423,1180.970596725578,2223.8477128487925,1283
38,16696.28796182002,10907.411880763962,20058.85640537665,1227
39,1856.1309148599055,1206.863608072137,2282.411760416428,1598
40,1428.0050727946982,683.2409770419091,1902.6896613859647,6085
41,8171.282812648369,3826.0967218233322,10716.612623098023,2166
101,1931.1929322180818,712.5747332120167,2346.854456805371,1372
153,24038.63896651246,13515.115622202571,30134.730392250036,2658
168,1795.5033319731092,961.9045905055324,2074.602075375911,104
169,10797.306133979626,8087.934875242719,12601.255946453533,92
171,1845.8881802707401,328.60541038977266,3017.1892382521773,11353
9999,10704.59863997219,4328.107798087693,16075.037202892923,11490
