origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34792.607229994894,18261.033492046354,43744.17166951589,1619
2,40517.961093348706,22064.430877627106,49436.297131533946,1041
3,36974.545064017875,20027.29711031964,46242.156882714466,2260
4,39264.698456153295,24378.58006428651,46264.93480298197,1171
5,37424.41171604411,24997.924844591038,46619.89482820852,3094
6,28372.830771932902,18508.582700653435,33590.46243288075,2460
7,22740.987373493324,14692.879125815267,25495.364524875542,583
8,1782.4690833695763,733.5216718619688,2359.1993721987687,2633
9,1892.6257062719694,868.8991213762685,2388.782029807386,2301
10,1955.9340950590001,950.8475871403366,2388.7306211103873,1211
23,1869.56209518139,1073.8092477382713,2151.754964905246,582
24,1961.7029230069568,1075.028244947183,2217.75036734264,562
25,2181.1423717239068,1441.6829581188126,2388.7593184240723,310
26,2159.4610806536343,1550.0428926768095,2337.5014120566343,172
27,2077.5141673130647,1514.1829632495846,2260.2980233779767,242
28,1721.3341093655886,849.6151347833289,2179.6520589201086,236
29,1696.138067702574,1007.0616087920408,2136.0318957212503,1617
32,1624.9719161019143,962.4988121945426,1950.4716158708002,1746
34,1796.3572236398663,1100.3417929519655,2158.0863810543988,1689
35,1794.0842204410594,1053.3977361547484,2188.690990207867,1513
36,1878.8102567995259,1225.4791357551303,2209.1872038240745,1167
37,1836.006389791017,1202.0487609363724,2263.539325325169,1292
38,1875.6801364830633,1215.8822733293196,2236.0215414224836,1129
39,17093.23542213948,11115.640814224755,21021.819822273545,1591
40,1405.7852321979758,693.2985928440389,1930.6981126468302,7367
41,8739.40114781174,4092.1107308369074,11461.698096409646,2166
101,1965.7149037592467,725.3127068502305,2388.806786589448,1372
153,24056.022034152764,13524.88881149813,30156.521728168038,2658
168,1827.6073397380965,979.1036632629364,2111.696432123184,104
169,26643.827118422458,19958.08360780459,31095.31958677115,92
171,1918.4103178956093,336.46211729535105,3089.327951657702,9231
9999,6440.517610482446,2530.641022518098,10015.972014501698,11677
