origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34707.34875061872,18216.285251792975,43636.97758850152,1619
2,40426.63022683031,22014.695808612996,49324.86359113241,1041
3,36875.97966266788,19973.909067972767,46118.88621786808,2260
4,39152.626506453824,24308.99707737627,46132.8823067205,1171
5,37313.26711370493,24923.68494905875,46481.441090816734,3094
6,28238.511822698863,18420.96178611916,33431.442853391585,2460
7,23036.7298914789,14883.957419723965,25826.927230474488,583
8,1638.7242606047278,674.367802827309,2168.9449106837465,2633
9,1739.9726578912878,798.8165376018711,2196.1106222709354,2301
10,1798.213496674935,874.1741190543404,2196.1106223631878,1211
23,1718.7555398020615,987.1913845481401,1978.1855739157245,582
24,1803.4764199219703,988.3189079111492,2038.871658836568,562
25,2005.2034342265683,1325.391527010183,2196.073237098613,310
26,1985.2660194477744,1425.0071515928269,2148.9445516483224,172
27,1909.9394754484533,1392.0472168438864,2077.979774602984,242
28,1582.4742239215277,781.0767495589549,2003.8197010049403,236
29,1559.3061902094373,925.8193247432417,1963.7126369048656,1617
32,1494.4957131831818,885.2155132744043,1793.8595982612446,1746
34,1651.7686301354074,1011.7754041939825,1984.3822478277548,1689
35,1649.633554055519,968.5834318858188,2012.4685651704121,1513
36,1727.5065941352689,1126.7892967533817,2031.2777453037736,1167
37,1688.0751516836253,1105.1969403438452,2081.160779824445,1292
38,1593.2023333988463,931.2479547248163,1993.798600713578,1870
39,11487.2478855591,7469.053674498628,14125.420496429651,1598
40,1317.1473359874633,638.7100625525691,1778.6799584290932,6739
41,8256.15367588513,3865.836397839179,10827.92050279697,2166
101,1807.1479889924112,666.8044267601339,2196.1106222580006,1372
153,23980.73430407722,13482.560193046744,30062.141366167034,2658
168,1680.1707873660382,900.1175126891338,1941.3418735486737,104
169,20815.874433213026,15592.540833609248,24293.667163577593,92
171,1829.6990416453243,318.1040676592086,2920.768006975817,9285
9999,6722.569593347378,2497.1992980560735,9852.611587408182,14225
