origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34767.05866534063,18247.624229792993,43712.04988023008,1619
2,40490.66820140498,22049.56828060858,49402.99684989834,1041
3,36945.316125418394,20011.46522823596,46205.60175642711,2260
4,39231.597864275354,24358.02864122712,46225.932931443764,1171
5,37391.662598530784,24976.04981861772,46579.09898549035,3094
6,28333.268452163888,18482.77482574802,33543.62478644917,2460
7,23464.618059564928,15160.414595034765,26306.641002003602,583
8,1740.9745451624103,716.4458396229477,2304.2789870984757,2633
9,1848.4324011579415,848.6100996975285,2333.0033448067848,2301
10,1910.1498579064962,928.5902771749895,2332.815542209395,1211
23,1825.9351983377635,1048.7515267877056,2101.542997017881,582
24,1915.9400505729789,1049.949839924963,2166.014385323741,562
25,2130.2568293979098,1408.048831279105,2333.0301212015106,310
26,2109.074508768039,1513.8758376938242,2282.9606361258066,172
27,2029.050011974417,1478.8601724370571,2207.5698946171,242
28,1681.152462162808,829.7822996479183,2128.771750687199,236
29,1656.5547799796625,983.559507061898,2086.182672522,1617
32,1588.4601048003858,940.8722384300587,1906.646088252761,1746
34,1755.1845953512966,1075.12188510992,2108.62289616817,1689
35,1752.8578049714506,1029.1916190557502,2138.396871866691,1513
36,1835.5638621046205,1197.2710960111292,2158.3362030773264,1167
37,1793.5660090606657,1174.2626882112154,2211.216266266613,1292
38,8305.298140111647,5291.170595433584,10477.175715987767,2003
39,1845.7056745741052,1200.0850759084776,2269.592249226252,1598
40,1443.6331376866,679.2487074432472,1891.5719879060653,5642
41,8217.486563080625,3847.7310260223207,10777.208701641572,2166
101,1919.8520032320498,708.3901386478082,2333.0725558408662,1372
153,24032.96064276439,13511.923128563378,30127.61207097293,2658
168,1784.9226036008934,956.2361793080204,2062.3766449636682,104
169,10786.437788032401,8079.793726595824,12588.571781783556,92
171,1881.3166173142113,328.5699414318697,3016.8635693657466,10299
9999,15737.246846246242,5667.455345606755,23342.764829397976,14113
