origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34817.12161562989,18273.899961470685,43774.99320256459,1619
2,40544.24257965627,22078.742704341646,49468.3633888455,1041
3,37002.90953001656,20042.660750006013,46277.630857697375,2260
4,39296.9544157766,24398.60707391974,46302.941458518784,1171
5,37456.389332219806,25019.28454028738,46659.72960541969,3094
6,28411.484504040032,18533.797872278163,33636.22440660384,2460
7,23217.424505114017,15000.70363101298,26029.507486408256,583
8,1820.3962263134922,749.1294496129171,2409.3981064474606,2633
9,1932.6946934367247,887.294680321979,2439.3551971138204,2301
10,1997.3863764361815,970.9989827464174,2439.3551969029427,1211
23,1909.1284427399526,1096.5347351757396,2197.2934816636553,582
24,2003.232879354667,1097.7869794943986,2264.7009401667246,562
25,2227.3031100092444,1472.1941024544094,2439.313970497189,310
26,2205.163055242645,1582.8473833562846,2386.9713613382637,172
27,2121.5001062868105,1546.2418345990504,2308.153933331827,242
28,1757.766262647032,867.5972967890933,2225.78454271784,236
29,1732.033938577583,1028.374351050896,2181.237369599663,1617
32,1662.7119284058062,984.8528705353423,1995.771366624609,1746
34,1836.1323366663505,1124.70566590912,2205.8709355949622,1689
35,1833.5549221427807,1076.5729847541759,2236.8432275484865,1513
36,1919.9704194180667,1252.3264027054577,2257.5851217272343,1167
37,1932.6244938512239,1245.9152394370067,2335.339477068064,1080
38,23756.9842030038,15364.496053334944,27630.90851201299,841
39,1931.2353324648782,1254.555926209056,2372.6071288649887,1546
40,1461.667894916245,710.8626545858316,1979.6105166316454,6625
41,8081.789013192398,3784.1924161503007,10599.24177657019,2166
101,2007.310467076651,740.660705975134,2439.3551971217194,1372
153,24077.633363075147,13537.039233555815,30183.613593535352,2658
168,1866.2869731024234,999.8254944228544,2156.3885506079932,104
169,10818.785398737571,8104.0243416683925,12626.3238392592,92
171,1892.1057122390512,337.58980836871257,3099.682185833529,11059
9999,10008.14891201624,3981.869817142899,15198.75341031648,10399
