origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34781.02230045294,18254.953097295533,43729.60612852862,1619
2,40505.60858899581,22057.70420700733,49421.22573951347,1041
3,36961.330416697645,20020.139384169608,46225.630004737366,2260
4,39249.74739934117,24369.297284846678,46247.31822381937,1171
5,37409.5979544826,24988.02987814534,46601.44120464196,3094
6,28354.953265178694,18496.920582238054,33569.29733575498,2460
7,23226.648567436325,15006.663268144155,26039.848762600224,583
8,1762.92702143827,725.4797225943922,2333.3343399971145,2633
9,1871.7803200276937,859.3290633704107,2362.4719760552343,2301
10,1934.433060961083,940.3951867017577,2362.471976371295,1211
23,1848.956165759241,1061.9739427602897,2128.038763632833,582
24,1940.0948210253532,1063.1868393615111,2193.3219100338115,562
25,2157.1031572083834,1425.7936120848804,2362.4318771593526,310
26,2135.6564760449805,1532.9561488974507,2311.734197548959,172
27,2054.62507875865,1497.500396902405,2235.3951069837267,242
28,1702.3538251271711,840.2468566183234,2155.618133493276,236
29,1677.4311074074933,995.9545757685495,2112.4732806396323,1617
32,1608.7681530329924,952.9010446562997,1931.0220613135475,1746
34,1777.4522169857585,1088.761708187199,2135.37450790519,1689
35,1775.0740670546857,1042.2359120257574,2165.499575353888,1513
36,1858.8134546331157,1212.435953907431,2185.674089977928,1167
37,1817.9130223123157,1189.146210604827,2239.24294815517,1285
38,19268.628550716418,12507.375640550797,23001.20823569213,1138
39,1868.6883509646839,1215.0285023283654,2297.8531496076566,1598
40,1425.0732456623944,687.7358060740311,1915.20686251483,6437
41,8212.675629183494,3845.478368901675,10770.899176428335,2166
101,1944.0443652140143,717.3166760214028,2362.471976059752,1372
153,24045.515805310173,13518.981950558176,30143.351166637836,2658
168,1807.4517774876842,968.3057284957612,2088.4078252292484,104
169,10810.368744337573,8097.719680875234,12616.5009802061,92
171,1902.3748383326135,332.28019592213275,3050.930384960536,9647
9999,9913.672700663952,3621.267058461085,14907.692443629725,13224
