origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34782.96315930444,18255.971764515736,43732.04633837622,1619
2,40507.69190892977,22058.83869816726,49423.76761527662,1041
3,36963.58849822482,20021.36247615264,46228.454070863205,2260
4,39252.321418922744,24370.895436492396,46250.35114786578,1171
5,37412.15453888319,24989.73756844091,46604.62596267582,3094
6,28358.06221875644,18498.948660608832,33572.978011440755,2460
7,23291.50785727995,15048.56864763394,26112.563777574258,583
8,1767.8678950962455,727.5129909073582,2339.8738677458787,2633
9,1877.1272857892232,861.7838402641335,2369.220661589204,2301
10,1939.95900157437,943.0815386151978,2369.2206616090753,1211
23,1854.2376286727617,1065.0074251638655,2134.117413855482,582
24,1945.6367184879618,1066.2238416685543,2199.587152843684,562
25,2163.265023691129,1429.8664585040517,2369.180274774457,310
26,2141.7560721204377,1537.3343873522506,2318.336684885772,172
27,2060.4919148382887,1501.7764029964844,2241.7781190483042,242
28,1707.2139961978262,842.6457371591769,2161.7723610910557,236
29,1682.2197348441412,998.7977658024766,2118.503839788193,1617
32,1611.8103837108215,954.7030102070994,1934.6736841676038,1746
34,1781.71279199283,1091.3714835039304,2140.493027082345,1689
35,1779.4470085552693,1044.8034875189076,2170.834340329793,1513
36,1863.473583379891,1215.475585253086,2191.1536730056923,1167
37,1865.8961174196943,1209.1245793578153,2266.3791833412197,1146
38,19906.632207515817,12971.330270042405,23854.426156984202,1173
39,1873.6066027382376,1218.2263689407462,2303.9009319051115,1598
40,1475.1525761694907,691.256788825068,1925.012096251426,5243
41,7818.847381577181,3661.0734227412604,10254.394624279259,2166
101,1949.5977618550542,719.3657774156195,2369.2206615173272,1372
153,24047.20283316493,13519.930439220396,30145.46601721811,2658
168,1812.6115796383626,971.0699881250559,2094.3696834222724,104
169,10815.48485315356,8101.552002975295,12622.471858112145,92
171,1855.3536787092378,330.4489857580547,3034.116579023863,11377
9999,10413.630703187555,4101.250959584234,15551.229861253365,12383
