origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,44005.17952809679,23096.287434685764,55326.986991805694,1619
2,50395.425517912234,27443.295587524346,61487.8726062692,1041
3,47653.975623871,25811.820717598457,59598.36998856194,2260
4,51420.009920727876,31925.543249967937,60587.33417264662,1171
5,49563.8658429423,33107.30994856286,61743.49740798066,3088
6,50864.109671897655,32923.83464205748,59752.107904586635,2016
7,14962.118804406247,9666.9770511138,16774.323239256704,583
8,2102.03960033418,865.031330048319,2782.16915609589,2633
9,2231.6231711396713,1024.5319009566178,2816.6484851464747,2301
10,2306.320669734356,1121.182686844389,2816.648485146475,1211
23,2204.413870787105,1266.1360681170893,2537.1494765526536,582
24,2313.0728250489824,1267.5816457141568,2614.9821398948216,562
25,2571.798596218443,1699.8973821922268,2816.601035067323,310
26,2546.247548378796,1827.674946642554,2756.1771282211052,172
27,2449.660235578417,1785.4192538480302,2665.186247844802,242
28,2029.6724372162732,1001.8045955918852,2570.08774917168,236
29,1999.9643145512212,1187.4547942118375,2518.6555549526224,1617
32,1921.254193823422,1137.9919007553171,2306.1024838599715,1746
34,2120.847021635337,1299.104979595592,2547.918094162209,1689
35,2117.765729648168,1243.4475482812363,2583.56587669693,1513
36,2217.5046812700475,1446.3971071591498,2607.4389090396025,1167
37,2166.3051744908275,1418.2981417091646,2670.75157275108,1292
38,1563.740495481742,849.4218834386638,2451.345788709782,6474
39,2265.6173395351097,1463.2331846931152,2767.256056639275,1212
40,1634.405785157447,817.9322486784594,2277.777951803407,7798
41,8981.632440422221,4205.532377820585,11779.383701915875,2166
101,2317.7797120244454,855.2181568120698,2816.648485146475,1372
153,32145.45098852192,18072.96525576755,40297.393717916224,2658
168,2154.9851149070473,1154.4896840833187,2489.962848956336,104
169,8656.654653360738,6478.973886669852,10094.444314360966,91
171,2135.5245382623225,394.45088427262453,3621.7692266075323,11394
9999,27826.113271409107,15784.932537809455,36155.75233912067,2437
