origin,accessibility_mean,accessibility_min,accessibility_max,n_cells
1,34756.21468127935,18241.932723122587,43698.41591778448,1619
2,40479.03594798518,22043.233829303368,49388.804241957245,1041
3,36932.72800172596,20004.64685919821,46189.858439244,2260
4,39217.27715942561,24349.137233334455,46209.05908541269,1171
5,37377.38688446059,24966.514245149327,46561.31561207089,3094
6,28316.075989182613,18471.55958517246,33523.2707094611,2460
7,23705.49924812627,15316.047159667374,26576.697601072607,583
8,1723.028268382192,709.0605878559784,2280.526067449985,2633
9,1829.49647743419,839.9166705469622,2309.1033237095326,2301
10,1890.671947394141,919.1213874716021,2309.027684840557,1211
23,1807.1812775283684,1037.9799489682882,2079.9583476943503,582
24,1896.2466365392436,1039.1576980173325,2143.7505268692707,562
25,2108.3510929746944,1393.5696632542174,2309.0392379440646,310
26,2087.385091644403,1498.3073575947901,2259.482999224919,172
27,2008.1836113326885,1463.6518292867868,2184.8676262679455,242
28,1663.8689487412328,821.251512681399,2106.8863738682885,236
29,1639.5015324411006,973.4343461281688,2064.706661009955,1617
32,1571.497783860905,930.8251640193962,1886.2860283625487,1746
34,1736.8004435423036,1063.8608451022874,2086.5367614483544,1689
35,1734.545943610043,1018.4397975508799,2116.057337568911,1513
36,1816.4209738959755,1184.7848909710585,2135.827158578702,1167
37,1774.941781290094,1162.0692503019056,2188.2551958711547,1292
38,6269.462887055208,4099.07785529406,8116.683858292964,2476
39,1826.8589155813359,1187.8308392183917,2246.4171250868662,1598
40,1412.1405569221424,672.1021453194636,1871.6702397318752,6054
41,8225.813864848491,3851.6301765873154,10788.12993265119,2166
101,1900.0956485365125,701.1004065130466,2309.063929724885,1372
153,24023.467301549255,13506.58573802549,30115.711260846438,2658
168,1766.540664639839,946.388427341111,2041.137358999142,104
169,10766.857503169971,8065.126728472315,12565.720139161378,92
171,1822.180666526999,323.48421379841335,2970.167434125169,11517
9999,16034.50119831364,6686.821660782406,23908.62657737801,12109
