ID_edge,length_m_sq,flow_sq,development_sq,scenario_sq,length_m_dev,flow_dev,development_dev,scenario_dev,delta_flow,abs_delta_flow,delta_vkm,abs_delta_vkm,ratio_dev_sq
29,2447.233413479223,3166.0756991059543,status_quo,scenario_100,2447.233413479223,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-7725.611693052674,7725.611693052674,0.002905805443185648
30,2208.921363389983,3166.0756991059543,status_quo,scenario_100,2208.921363389983,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-6973.290173321831,6973.290173321831,0.002905805443185648
31,782.2308016477537,3166.0756991059543,status_quo,scenario_100,782.2308016477537,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-2469.4054088139637,2469.4054088139637,0.002905805443185648
32,4235.803391000821,3166.0756991059543,status_quo,scenario_100,4235.803391000821,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-13371.90479124109,13371.90479124109,0.002905805443185648
33,1142.2004966082045,3166.0756991059543,status_quo,scenario_100,1142.2004966082045,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-3605.784991249194,3605.784991249194,0.002905805443185648
34,3201.231578453541,3166.0756991059543,status_quo,scenario_100,3201.231578453541,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-10105.89017723058,10105.89017723058,0.002905805443185648
59,1517.319045671118,3166.0756991059543,status_quo,scenario_100,1517.319045671118,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-4789.98762306979,4789.98762306979,0.002905805443185648
60,3341.26037136498,3166.0756991059543,status_quo,scenario_100,3341.26037136498,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-10547.943670747843,10547.943670747843,0.002905805443185648
61,8361.831024084971,3166.0756991059543,status_quo,scenario_100,8361.831024084971,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-26397.261159964102,26397.261159964102,0.002905805443185648
62,2086.0938139797604,3166.0756991059543,status_quo,scenario_100,2086.0938139797604,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-6585.538867407962,6585.538867407962,0.002905805443185648
63,5114.7507031469795,3166.0756991059543,status_quo,scenario_100,5114.7507031469795,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-16146.632201749791,16146.632201749791,0.002905805443185648
64,2948.5542693597213,3166.0756991059543,status_quo,scenario_100,2948.5542693597213,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-9308.219320436816,9308.219320436816,0.002905805443185648
65,2912.9705151237267,3166.0756991059543,status_quo,scenario_100,2912.9705151237267,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-9195.885831406247,9195.885831406247,0.002905805443185648
66,3047.1705599093475,3166.0756991059543,status_quo,scenario_100,3047.1705599093475,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-9619.538691608905,9619.538691608905,0.002905805443185648
67,4872.77147040362,3166.0756991059543,status_quo,scenario_100,4872.77147040362,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-15382.733842213976,15382.733842213976,0.002905805443185648
68,8865.80644588534,3166.0756991059543,status_quo,scenario_100,8865.80644588534,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-27988.248921992363,27988.248921992363,0.002905805443185648
129,3327.5142290398862,3166.0756991059543,status_quo,scenario_100,3327.5142290398862,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-10504.548808085301,10504.548808085301,0.002905805443185648
130,225.05482885543543,3166.0756991059543,status_quo,scenario_100,225.05482885543543,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-710.4701201801737,710.4701201801737,0.002905805443185648
131,3113.508108488663,3166.0756991059543,status_quo,scenario_100,3113.508108488663,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-9828.958086657205,9828.958086657205,0.002905805443185648
132,1886.9484527400857,3166.0756991059543,status_quo,scenario_100,1886.9484527400857,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-5956.861715920758,5956.861715920758,0.002905805443185648
174,6978.5477473254405,3166.0756991059543,status_quo,scenario_100,6978.5477473254405,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-22030.40779858228,22030.40779858228,0.002905805443185648
175,5286.2980122217705,3166.0756991059543,status_quo,scenario_100,5286.2980122217705,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-16688.18573301502,16688.18573301502,0.002905805443185648
176,4439.9389635413945,3166.0756991059543,status_quo,scenario_100,4439.9389635413945,9.199999999999887,2,scenario_100,-3156.8756991059545,3156.8756991059545,-14016.335419517505,14016.335419517505,0.002905805443185648
128,1875.2605068342427,3166.075699271311,status_quo,scenario_100,1875.2605068342427,72.30993811865119,2,scenario_100,-3093.7657611526597,3093.7657611526597,-5801.616749285564,5801.616749285564,0.022838979540285062
35,1834.4909824602885,3166.075699299587,status_quo,scenario_100,1834.4909824602885,335.02991560071393,2,scenario_100,-2831.045783698873,2831.045783698873,-5193.527961127803,5193.527961127803,0.10581866873076683
