ID_edge,length_m_sq,flow_sq,development_sq,scenario_sq,length_m_dev,flow_dev,development_dev,scenario_dev,delta_flow,abs_delta_flow,delta_vkm,abs_delta_vkm,ratio_dev_sq
124,1877.417300305622,2502.4407802186884,status_quo,scenario_10,1877.417300305622,2407.93128422261,2,scenario_10,-94.50949599607839,94.50949599607839,-177.43376282620247,177.43376282620247,0.962233073908019
29,2447.233413479223,7214.628108141463,status_quo,scenario_10,2447.233413479223,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,227.47697436760802,227.47697436760802,1.0128839223879735
30,2208.921363389983,7214.628108141463,status_quo,scenario_10,2208.921363389983,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,205.32522381898693,205.32522381898693,1.0128839223879735
31,782.2308016477537,7214.628108141463,status_quo,scenario_10,782.2308016477537,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,72.71047176615801,72.71047176615801,1.0128839223879735
32,4235.803391000821,7214.628108141463,status_quo,scenario_10,4235.803391000821,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,393.72939830494073,393.72939830494073,1.0128839223879735
33,1142.2004966082045,7214.628108141463,status_quo,scenario_10,1142.2004966082045,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,106.17062992786715,106.17062992786715,1.0128839223879735
34,3201.231578453541,7214.628108141463,status_quo,scenario_10,3201.231578453541,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,297.5631460839548,297.5631460839548,1.0128839223879735
35,1834.4909824602885,7214.628108141463,status_quo,scenario_10,1834.4909824602885,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,170.52090572817357,170.52090572817357,1.0128839223879735
59,1517.319045671118,7214.628108141463,status_quo,scenario_10,1517.319045671118,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,141.03891511063773,141.03891511063773,1.0128839223879735
60,3341.26037136498,7214.628108141463,status_quo,scenario_10,3341.26037136498,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,310.5792016675359,310.5792016675359,1.0128839223879735
61,8361.831024084971,7214.628108141463,status_quo,scenario_10,8361.831024084971,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,777.2548425725372,777.2548425725372,1.0128839223879735
62,2086.0938139797604,7214.628108141463,status_quo,scenario_10,2086.0938139797604,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,193.90807041019033,193.90807041019033,1.0128839223879735
63,5114.7507031469795,7214.628108141463,status_quo,scenario_10,5114.7507031469795,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,475.42993168859346,475.42993168859346,1.0128839223879735
64,2948.5542693597213,7214.628108141463,status_quo,scenario_10,2948.5542693597213,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,274.0761058010689,274.0761058010689,1.0128839223879735
65,2912.9705151237267,7214.628108141463,status_quo,scenario_10,2912.9705151237267,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,270.7684994625559,270.7684994625559,1.0128839223879735
66,3047.1705599093475,7214.628108141463,status_quo,scenario_10,3047.1705599093475,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,283.2427571200753,283.2427571200753,1.0128839223879735
67,4872.77147040362,7214.628108141463,status_quo,scenario_10,4872.77147040362,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,452.93730657932866,452.93730657932866,1.0128839223879735
68,8865.80644588534,7214.628108141463,status_quo,scenario_10,8865.80644588534,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,824.1007230984163,824.1007230984163,1.0128839223879735
81,269.29106997647665,7214.628108141463,status_quo,scenario_10,269.29106997647665,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,25.03133435701792,25.03133435701792,1.0128839223879735
82,1362.7606945394907,7214.628108141463,status_quo,scenario_10,1362.7606945394907,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,126.6722977356795,126.6722977356795,1.0128839223879735
83,2095.9886952448405,7214.628108141463,status_quo,scenario_10,2095.9886952448405,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,194.82782642508843,194.82782642508843,1.0128839223879735
84,1676.4231695514936,7214.628108141463,status_quo,scenario_10,1676.4231695514936,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,155.82807437528757,155.82807437528757,1.0128839223879735
92,2550.193392452562,7214.628108141463,status_quo,scenario_10,2550.193392452562,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,237.0473832909277,237.0473832909277,1.0128839223879735
93,970.6857419960515,7214.628108141463,status_quo,scenario_10,970.6857419960515,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,90.22786892122215,90.22786892122215,1.0128839223879735
94,3121.847228370543,7214.628108141463,status_quo,scenario_10,3121.847228370543,7307.58081674485,2,scenario_10,92.95270860338769,92.95270860338769,290.1841557230205,290.1841557230205,1.0128839223879735
