ID_point,P_j_sq,term_sq,P_j_dev,term_dev,delta_P,delta_term
9999,0.0,0.0,32184.67635920005,217.7549157129576,32184.67635920005,217.7549157129576
32,50393.517980244644,376.27740714897885,50393.517980244644,405.5249391477411,0.0,29.24753199876227
34,26827.767916729113,200.09195149560495,26827.767916729113,215.645943864756,0.0,15.553992369151047
35,23868.395296877192,175.41737126191038,23868.395296877192,189.05330430984304,0.0,13.635933047932667
38,42647.38847940959,240.11544154829122,41693.02703854266,252.92897038586946,-954.3614408669237,12.813528837578247
36,20810.335120163065,158.91645818067894,20810.335120163065,171.269705572186,0.0,12.353247391507068
37,15330.024959110411,111.51752211562801,15330.024959110411,120.18625004320263,0.0,8.668727927574622
153,23287.311250250743,97.95368058462087,23287.311250250743,105.57962461910624,0.0,7.6259440344853715
40,13154.549233683401,70.38681968970721,13154.549233683401,75.84045421568337,0.0,5.453634525976156
1,10871.420418398986,51.92990561682237,10871.420418398986,55.972781316035885,0.0,4.042875699213518
4,5793.09084551062,36.662701074384245,5793.09084551062,39.516985472408116,0.0,2.8542843980238715
3,6145.311613888211,34.08069265782571,6145.311613888211,36.73396122754767,0.0,2.653268569721959
8,3340.9351681429453,22.415041612357015,3340.9351681429453,24.157457454607606,0.0,1.7424158422505904
5,4732.243019445329,29.70599318340363,4604.432665404063,31.152889950055545,-127.81035404126578,1.4468967666519141
2,2871.865541867515,14.728259692681112,2871.865541867515,15.874892268798929,0.0,1.1466325761178169
