state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
sq,145,279,171,0.0,0.26452846468371966,0.0496898772660468,0.03938746114196901,0.3536058030917355,0.0
sq,145,280,171,0.0,0.26986179779135006,0.0496898772660468,0.03938746114196901,0.3589391361993659,0.0
sq,145,281,171,0.0,0.2948617965992572,0.0496898772660468,0.03938746114196901,0.38393913500727306,0.0
sq,145,284,171,0.0,0.3515791856838336,0.0496898772660468,0.03938746114196901,0.4406565240918494,0.0
sq,145,285,171,0.0,0.35205744634497865,0.0496898772660468,0.03938746114196901,0.4411347847529945,0.0
sq,145,286,171,0.0,0.34670962049874826,0.0496898772660468,0.03938746114196901,0.4357869589067641,0.0
sq,146,278,171,0.0,0.25186179860674157,0.0496898772660468,0.03938746114196901,0.3409391370147574,0.0
sq,146,279,171,0.0,0.2511951319146436,0.0496898772660468,0.03938746114196901,0.3402724703226594,0.0
sq,146,280,171,0.0,0.26452846468371966,0.0496898772660468,0.03938746114196901,0.3536058030917355,0.0
sq,146,281,171,0.0,0.2895284634916268,0.0496898772660468,0.03938746114196901,0.37860580189964266,0.0
sq,146,282,171,0.0,0.30219512935402815,0.0496898772660468,0.03938746114196901,0.39127246776204394,0.0
sq,146,283,171,0.0,0.32719512816193536,0.0496898772660468,0.03938746114196901,0.4162724665699512,0.0
sq,146,284,171,0.0,0.3265791868759264,0.0496898772660468,0.03938746114196901,0.41565652528394226,0.0
sq,146,285,171,0.0,0.32705744753707144,0.0496898772660468,0.03938746114196901,0.41613478594508724,0.0
sq,146,286,171,0.0,0.3217096216908411,0.0496898772660468,0.03938746114196901,0.41078696009885696,0.0
sq,146,287,171,0.0,0.3199704912675963,0.0496898772660468,0.03938746114196901,0.40904782967561215,0.0
sq,146,288,171,0.0,0.31823136084435155,0.0496898772660468,0.03938746114196901,0.40730869925236735,0.0
sq,146,289,171,0.0,0.31753570867505365,0.0496898772660468,0.03938746114196901,0.40661304708306945,0.0
sq,146,290,171,0.0,0.32288353452128404,0.0496898772660468,0.03938746114196901,0.41196087292929984,0.0
sq,147,275,171,0.0,0.26252846460742574,0.0496898772660468,0.03938746114196901,0.35160580301544153,0.0
sq,147,276,171,0.0,0.2618617979153277,0.0496898772660468,0.03938746114196901,0.3509391363233435,0.0
sq,147,278,171,0.0,0.2628617979534747,0.0496898772660468,0.03938746114196901,0.35193913636149055,0.0
sq,147,279,171,0.0,0.2495284651843986,0.0496898772660468,0.03938746114196901,0.33860580359241443,0.0
sq,147,281,171,0.0,0.26719513102295817,0.0496898772660468,0.03938746114196901,0.356272469430974,0.0
sq,147,282,171,0.0,0.2921951298308653,0.0496898772660468,0.03938746114196901,0.38127246823888117,0.0
sq,147,283,171,0.0,0.303318318491264,0.0496898772660468,0.03938746114196901,0.3923956568992798,0.0
sq,147,284,171,0.0,0.30157918806801925,0.0496898772660468,0.03938746114196901,0.3906565264760351,0.0
sq,147,285,171,0.0,0.3020574487291643,0.0496898772660468,0.03938746114196901,0.3911347871371801,0.0
sq,147,286,171,0.0,0.2967096228829339,0.0496898772660468,0.03938746114196901,0.3857869612909497,0.0
sq,147,287,171,0.0,0.2949704924596891,0.0496898772660468,0.03938746114196901,0.3840478308677049,0.0
sq,147,288,171,0.0,0.29323136203644434,0.0496898772660468,0.03938746114196901,0.3823087004444602,0.0
sq,147,289,171,0.0,0.2925357098671465,0.0496898772660468,0.03938746114196901,0.3816130482751623,0.0
sq,147,290,171,0.0,0.29788353571337683,0.0496898772660468,0.03938746114196901,0.3869608741213927,0.0
sq,147,291,171,0.0,0.3078835352365397,0.0496898772660468,0.03938746114196901,0.39696087364455557,0.0
sq,147,292,171,0.0,0.3178835347597026,0.0496898772660468,0.03938746114196901,0.40696087316771845,0.0
sq,148,274,171,0.0,0.24986179853044765,0.0496898772660468,0.03938746114196901,0.33893913693846345,0.0
sq,148,275,171,0.0,0.24919513183834965,0.0496898772660468,0.03938746114196901,0.3382724702463655,0.0
sq,148,276,171,0.0,0.24852846514625165,0.0496898772660468,0.03938746114196901,0.3376058035542675,0.0
sq,148,277,171,0.0,0.2618617979153277,0.0496898772660468,0.03938746114196901,0.3509391363233435,0.0
sq,148,278,171,0.0,0.25886179780088675,0.0496898772660468,0.03938746114196901,0.3479391362089026,0.0
sq,148,279,171,0.0,0.24786179845415365,0.0496898772660468,0.03938746114196901,0.3369391368621695,0.0
sq,148,280,171,0.0,0.24852846514625165,0.0496898772660468,0.03938746114196901,0.3376058035542675,0.0
sq,148,281,171,0.0,0.2618617979153277,0.0496898772660468,0.03938746114196901,0.3509391363233435,0.0
sq,148,282,171,0.0,0.2836661455295873,0.0496898772660468,0.03938746114196901,0.37274348393760315,0.0
sq,148,283,171,0.0,0.27831831968335685,0.0496898772660468,0.03938746114196901,0.36739565809137265,0.0
sq,148,284,171,0.0,0.2765791892601121,0.0496898772660468,0.03938746114196901,0.36565652766812795,0.0
sq,148,285,171,0.0,0.27705744992125714,0.0496898772660468,0.03938746114196901,0.36613478832927293,0.0
sq,148,286,171,0.0,0.27170962407502675,0.0496898772660468,0.03938746114196901,0.36078696248304254,0.0
sq,148,287,171,0.0,0.269970493651782,0.0496898772660468,0.03938746114196901,0.35904783205979784,0.0
sq,148,288,171,0.0,0.2682313632285372,0.0496898772660468,0.03938746114196901,0.35730870163655304,0.0
sq,148,289,171,0.0,0.2675357110592393,0.0496898772660468,0.03938746114196901,0.35661304946725514,0.0
sq,148,290,171,0.0,0.27288353690546974,0.0496898772660468,0.03938746114196901,0.36196087531348553,0.0
sq,148,291,171,0.0,0.28288353642863256,0.0496898772660468,0.03938746114196901,0.3719608748366484,0.0
sq,148,293,171,0.0,0.3154487521671599,0.0496898772660468,0.03938746114196901,0.40452609057517575,0.0
sq,149,269,171,0.0,0.3215284621374094,0.0496898772660468,0.03938746114196901,0.41060580054542517,0.0
sq,149,270,171,0.0,0.29652846332950217,0.0496898772660468,0.03938746114196901,0.385605801737518,0.0
sq,149,271,171,0.0,0.271528464521595,0.0496898772660468,0.03938746114196901,0.36060580292961086,0.0
sq,149,272,171,0.0,0.2641951313376707,0.0496898772660468,0.03938746114196901,0.3532724697456865,0.0
sq,149,273,171,0.0,0.2508617985685946,0.0496898772660468,0.03938746114196901,0.3399391369766104,0.0
sq,149,274,171,0.0,0.24919513183834965,0.0496898772660468,0.03938746114196901,0.3382724702463655,0.0
sq,149,275,171,0.0,0.2475284651081047,0.0496898772660468,0.03938746114196901,0.3366058035161205,0.0
sq,149,276,171,0.0,0.2468617984160067,0.0496898772660468,0.03938746114196901,0.33593913682402254,0.0
sq,149,277,171,0.0,0.2578617977627398,0.0496898772660468,0.03938746114196901,0.34693913617075567,0.0
sq,149,278,171,0.0,0.24552846503181072,0.0496898772660468,0.03938746114196901,0.33460580343982654,0.0
sq,149,279,171,0.0,0.2461951317239087,0.0496898772660468,0.03938746114196901,0.3352724701319245,0.0
sq,149,280,171,0.0,0.2595284644929848,0.0496898772660468,0.03938746114196901,0.3486058029010006,0.0
sq,149,281,171,0.0,0.26719513102295817,0.0496898772660468,0.03938746114196901,0.356272469430974,0.0
sq,149,282,171,0.0,0.2586661467216801,0.0496898772660468,0.03938746114196901,0.3477434851296959,0.0
sq,149,283,171,0.0,0.2533183208754497,0.0496898772660468,0.03938746114196901,0.3423956592834655,0.0
sq,149,284,171,0.0,0.25157919045220495,0.0496898772660468,0.03938746114196901,0.3406565288602208,0.0
sq,149,285,171,0.0,0.25205745111335,0.0496898772660468,0.03938746114196901,0.3411347895213658,0.0
sq,149,286,171,0.0,0.2467096252671196,0.0496898772660468,0.03938746114196901,0.3357869636751354,0.0
sq,149,287,171,0.0,0.24497049484387481,0.0496898772660468,0.03938746114196901,0.33404783325189064,0.0
sq,149,288,171,0.0,0.24323136442063004,0.0496898772660468,0.03938746114196901,0.3323087028286459,0.0
sq,149,289,171,0.0,0.24253571225133214,0.0496898772660468,0.03938746114196901,0.331613050659348,0.0
sq,149,290,171,0.0,0.24788353809756256,0.0496898772660468,0.03938746114196901,0.3369608765055784,0.0
sq,149,291,171,0.0,0.27044875431292703,0.0496898772660468,0.03938746114196901,0.3595260927209428,0.0
sq,149,292,171,0.0,0.2804487538360899,0.0496898772660468,0.03938746114196901,0.3695260922441057,0.0
sq,149,293,171,0.0,0.2951009270361852,0.0496898772660468,0.03938746114196901,0.384178265444201,0.0
sq,149,294,171,0.0,0.305100926559348,0.0496898772660468,0.03938746114196901,0.39417826496736386,0.0
sq,149,295,171,0.0,0.31510092608251095,0.0496898772660468,0.03938746114196901,0.40417826449052674,0.0
sq,150,270,171,0.0,0.29119513022187177,0.0496898772660468,0.03938746114196901,0.3802724686298876,0.0
